testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
SubmitAndWaitForTransactionAuthIT,CommandService#SubmitAndWaitForTransaction should deny calls with an application ID present in the message and a token without an application id,Authorization,User Endpoint CommandService#SubmitAndWaitForTransaction,Ledger API client calling CommandService#SubmitAndWaitForTransaction,Present a JWT without application ID but call does not contain application ID,Refuse call by the client with INVALID_ARGUMENT to CommandService#SubmitAndWaitForTransaction,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:120
SubmitAndWaitForTransactionAuthIT,CommandService#SubmitAndWaitForTransaction should deny unauthenticated calls,Authorization,User Endpoint CommandService#SubmitAndWaitForTransaction,Ledger API client calling CommandService#SubmitAndWaitForTransaction,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to CommandService#SubmitAndWaitForTransaction,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
SubmitAndWaitForTransactionAuthIT,CommandService#SubmitAndWaitForTransaction should deny calls authorized to read/write as the wrong party,Authorization,User Endpoint CommandService#SubmitAndWaitForTransaction,Ledger API client calling CommandService#SubmitAndWaitForTransaction,Present a JWT with an unknown party authorized to read/write,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransaction,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:19
SubmitAndWaitForTransactionAuthIT,CommandService#SubmitAndWaitForTransaction should deny calls authorized to read-only as the wrong party,Authorization,User Endpoint CommandService#SubmitAndWaitForTransaction,Ledger API client calling CommandService#SubmitAndWaitForTransaction,Present a JWT with an unknown party authorized to read-only,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransaction,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:27
SubmitAndWaitForTransactionAuthIT,CommandService#SubmitAndWaitForTransaction should deny calls with an invalid signature,Authorization,User Endpoint CommandService#SubmitAndWaitForTransaction,Ledger API client calling CommandService#SubmitAndWaitForTransaction,Present a JWT signed by an unknown secret,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransaction,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:32
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls with an expired read/write token,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present an expired read/write JWT,Refuse call by the client with UNAUTHENTICATED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:22
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should allow calls with explicitly non-expired read/write token,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,,,,Ledger API client can make a call with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:28
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should allow calls with read/write token without expiration,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,,,,Ledger API client can make a call with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:34
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should allow calls with user token that can-act-as main actor,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,,,,Ledger API client can make a call with a user token that can-act-as main actor,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:40
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls with user token that can-read-as main actor,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a user JWT that can-read-as main actor,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:48
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls with 'participant_admin' user token,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a 'participant_admin' user JWT,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:58
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls with non-expired 'unknown_user' user token,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a non-expired 'unknown_user' user JWT,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:64
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls with explicitly non-expired read-only token,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a explicitly non-expired read-only JWT,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:70
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls with read-only token without expiration,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a read-only JWT without expiration,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:75
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should allow calls with the correct ledger ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,,,,Ledger API client can make a call with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:81
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls with a random ledger ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:86
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should allow calls with the correct participant ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,,,,Ledger API client can make a call with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:92
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls with a random participant ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:97
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should allow calls with the correct application ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,,,,Ledger API client can make a call with the correct application ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:103
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls with a random application ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a JWT with an unknown application ID,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:108
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should allow calls with an application ID present in the message and a token with an empty application ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,,,,Ledger API client can make a call with an application ID present in the message and a token with an empty application ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:114
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls with an application ID present in the message and a token without an application id,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a JWT without application ID but call does not contain application ID,Refuse call by the client with INVALID_ARGUMENT to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:120
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny unauthenticated calls,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls authorized to read/write as the wrong party,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a JWT with an unknown party authorized to read/write,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:19
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls authorized to read-only as the wrong party,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a JWT with an unknown party authorized to read-only,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:27
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny calls with an invalid signature,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Present a JWT signed by an unknown secret,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:32
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls with an expired read/write token,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present an expired read/write JWT,Refuse call by the client with UNAUTHENTICATED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:22
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should allow calls with explicitly non-expired read/write token,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,,,,Ledger API client can make a call with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:28
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should allow calls with read/write token without expiration,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,,,,Ledger API client can make a call with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:34
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should allow calls with user token that can-act-as main actor,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,,,,Ledger API client can make a call with a user token that can-act-as main actor,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:40
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls with user token that can-read-as main actor,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a user JWT that can-read-as main actor,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:48
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls with 'participant_admin' user token,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a 'participant_admin' user JWT,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:58
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls with non-expired 'unknown_user' user token,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a non-expired 'unknown_user' user JWT,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:64
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls with explicitly non-expired read-only token,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a explicitly non-expired read-only JWT,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:70
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls with read-only token without expiration,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a read-only JWT without expiration,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:75
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should allow calls with the correct ledger ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,,,,Ledger API client can make a call with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:81
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls with a random ledger ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:86
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should allow calls with the correct participant ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,,,,Ledger API client can make a call with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:92
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls with a random participant ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:97
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should allow calls with the correct application ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,,,,Ledger API client can make a call with the correct application ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:103
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls with a random application ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a JWT with an unknown application ID,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:108
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should allow calls with an application ID present in the message and a token with an empty application ID,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,,,,Ledger API client can make a call with an application ID present in the message and a token with an empty application ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:114
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls with an application ID present in the message and a token without an application id,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a JWT without application ID but call does not contain application ID,Refuse call by the client with INVALID_ARGUMENT to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadWriteServiceCallAuthTests.scala:120
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny unauthenticated calls,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls authorized to read/write as the wrong party,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a JWT with an unknown party authorized to read/write,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:19
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls authorized to read-only as the wrong party,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a JWT with an unknown party authorized to read-only,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:27
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny calls with an invalid signature,Authorization,User Endpoint CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Present a JWT signed by an unknown secret,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:32
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should allow single-party calls authorized to exactly the submitter (party),Authorization,User Endpoint CommandService#SubmitAndWait,,,,Ledger API client can make a single-party calls authorized to exactly the submitter (party),false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:60
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should allow single-party calls authorized to exactly the submitter (actAs),Authorization,User Endpoint CommandService#SubmitAndWait,,,,Ledger API client can make a single-party calls authorized to exactly the submitter (actAs),false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:72
SubmitAndWaitMultiPartyAuthIT,"CommandService#SubmitAndWait should allow single-party calls authorized to exactly the submitter (party, actAs, and readAs)",Authorization,User Endpoint CommandService#SubmitAndWait,,,,"Ledger API client can make a single-party calls authorized to exactly the submitter (party, actAs, and readAs)",false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:84
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should allow single-party calls authorized to a superset of the required parties (party),Authorization,User Endpoint CommandService#SubmitAndWait,,,,Ledger API client can make a single-party calls authorized to a superset of the required parties (party),false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:96
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny single-party calls authorized to no parties (party),Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a single-party call authorized to no parties (party),Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:108
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny single-party calls authorized to no parties (actAs),Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a single-party call authorized to no parties (actAs),Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:122
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny single-party calls authorized in read-only mode (party),Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a single-party call authorized in read-only mode (party),Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:136
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny single-party calls authorized in read-only mode (actAs),Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a single-party call authorized in read-only mode (actAs),Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:150
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny single-party calls authorized to a random party (party),Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a single-party call authorized to a random party (party),Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:164
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny single-party calls authorized to a random party (actAs),Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a single-party call authorized to a random party (actAs),Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:178
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should allow multi-party calls authorized to exactly the required parties,Authorization,User Endpoint CommandService#SubmitAndWait,,,,Ledger API client can make a multi-party calls authorized to exactly the required parties,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:192
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should allow multi-party calls authorized to a superset of the required parties,Authorization,User Endpoint CommandService#SubmitAndWait,,,,Ledger API client can make a multi-party calls authorized to a superset of the required parties,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:204
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should allow multi-party calls with all parties authorized in read-write mode,Authorization,User Endpoint CommandService#SubmitAndWait,,,,Ledger API client can make a multi-party calls with all parties authorized in read-write mode,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:216
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should allow multi-party calls with actAs parties spread across party and actAs fields,Authorization,User Endpoint CommandService#SubmitAndWait,,,,Ledger API client can make a multi-party calls with actAs parties spread across party and actAs fields,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:228
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should allow multi-party calls with actAs parties duplicated in the readAs field,Authorization,User Endpoint CommandService#SubmitAndWait,,,,Ledger API client can make a multi-party call with actAs parties duplicated in the readAs field,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:240
SubmitAndWaitMultiPartyAuthIT,CommandService#SubmitAndWait should deny multi-party calls authorized to no parties,Authorization,User Endpoint CommandService#SubmitAndWait,Ledger API client calling CommandService#SubmitAndWait,Execute a multi-party call authorized to no parties,Refuse call by the client with PERMISSION_DENIED to CommandService#SubmitAndWait,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/MultiPartyServiceCallAuthTests.scala:251
